Id,SalePrice
1842,178635.02
1843,178635.02
1844,178635.02
1845,178635.02
1846,178635.02
1847,178635.02
1848,178635.02
1849,178635.02
1850,178635.02
1851,178635.02
1852,178635.02
1853,178635.02
1854,178635.02
1855,178635.02
1856,178635.02
1857,178635.02
1858,178635.02
1859,178635.02
1860,178635.02
1861,178635.02
1862,178635.02
1863,178635.02
1864,178635.02
1865,178635.02
1866,178635.02
1867,178635.02
1868,178635.02
1869,178635.02
1870,178635.02
1871,178635.02
1872,178635.02
1873,178635.02
1874,178635.02
1875,178635.02
1876,178635.02
1877,178635.02
1878,178635.02
1879,178635.02
1880,178635.02
1881,178635.02
1882,178635.02
1883,178635.02
1884,178635.02
1885,178635.02
1886,178635.02
1887,178635.02
1888,178635.02
1889,178635.02
1890,178635.02
1891,178635.02
1892,178635.02
1893,178635.02
1894,178635.02
1895,178635.02
1896,178635.02
1897,178635.02
1898,178635.02
1899,178635.02
1900,178635.02
1901,178635.02
1902,178635.02
1903,178635.02
1904,178635.02
1905,178635.02
1906,178635.02
1907,178635.02
1908,178635.02
1909,178635.02
1910,178635.02
1911,178635.02
1912,178635.02
1913,178635.02
1914,178635.02
1915,178635.02
1916,178635.02
1917,178635.02
1918,178635.02
1919,178635.02
1920,178635.02
1921,178635.02
1922,178635.02
1923,178635.02
1924,178635.02
1925,178635.02
1926,178635.02
1927,178635.02
1928,178635.02
1929,178635.02
1930,178635.02
1931,178635.02
1932,178635.02
1933,178635.02
1934,178635.02
1935,178635.02
1936,178635.02
1937,178635.02
1938,178635.02
1939,178635.02
1940,178635.02
1941,178635.02
1942,178635.02
1943,178635.02
1944,178635.02
1945,178635.02
1946,178635.02
1947,178635.02
1948,178635.02
1949,178635.02
1950,178635.02
1951,178635.02
1952,178635.02
1953,178635.02
1954,178635.02
1955,178635.02
1956,178635.02
1957,178635.02
1958,178635.02
1959,178635.02
1960,178635.02
1961,178635.02
1962,178635.02
1963,178635.02
1964,178635.02
1965,178635.02
1966,178635.02
1967,178635.02
1968,178635.02
1969,178635.02
1970,178635.02
1971,178635.02
1972,178635.02
1973,178635.02
1974,178635.02
1975,178635.02
1976,178635.02
1977,178635.02
1978,178635.02
1979,178635.02
1980,178635.02
1981,178635.02
1982,178635.02
1983,178635.02
1984,178635.02
1985,178635.02
1986,178635.02
1987,178635.02
1988,178635.02
1989,178635.02
1990,178635.02
1991,178635.02
1992,178635.02
1993,178635.02
1994,178635.02
1995,178635.02
1996,178635.02
1997,178635.02
1998,178635.02
1999,178635.02
2000,178635.02
2001,178635.02
2002,178635.02
2003,178635.02
2004,178635.02
2005,178635.02
2006,178635.02
2007,178635.02
2008,178635.02
2009,178635.02
2010,178635.02
2011,178635.02
2012,178635.02
2013,178635.02
2014,178635.02
2015,178635.02
2016,178635.02
2017,178635.02
2018,178635.02
2019,178635.02
2020,178635.02
2021,178635.02
2022,178635.02
2023,178635.02
2024,178635.02
2025,178635.02
2026,178635.02
2027,178635.02
2028,178635.02
2029,178635.02
2030,178635.02
2031,178635.02
2032,178635.02
2033,178635.02
2034,178635.02
2035,178635.02
2036,178635.02
2037,178635.02
2038,178635.02
2039,178635.02
2040,178635.02
2041,178635.02
2042,178635.02
2043,178635.02
2044,178635.02
2045,178635.02
2046,178635.02
2047,178635.02
2048,178635.02
2049,178635.02
2050,178635.02
2051,178635.02
2052,178635.02
2053,178635.02
2054,178635.02
2055,178635.02
2056,178635.02
2057,178635.02
2058,178635.02
2059,178635.02
2060,178635.02
2061,178635.02
2062,178635.02
2063,178635.02
2064,178635.02
2065,178635.02
2066,178635.02
2067,178635.02
2068,178635.02
2069,178635.02
2070,178635.02
2071,178635.02
2072,178635.02
2073,178635.02
2074,178635.02
2075,178635.02
2076,178635.02
2077,178635.02
2078,178635.02
2079,178635.02
2080,178635.02
2081,178635.02
2082,178635.02
2083,178635.02
2084,178635.02
2085,178635.02
2086,178635.02
2087,178635.02
2088,178635.02
2089,178635.02
2090,178635.02
2091,178635.02
2092,178635.02
2093,178635.02
2094,178635.02
2095,178635.02
2096,178635.02
2097,178635.02
2098,178635.02
2099,178635.02
2100,178635.02
2101,178635.02
2102,178635.02
2103,178635.02
2104,178635.02
2105,178635.02
2106,178635.02
2107,178635.02
2108,178635.02
2109,178635.02
2110,178635.02
2111,178635.02
2112,178635.02
2113,178635.02
2114,178635.02
2115,178635.02
2116,178635.02
2117,178635.02
2118,178635.02
2119,178635.02
2120,178635.02
2121,178635.02
2122,178635.02
2123,178635.02
2124,178635.02
2125,178635.02
2126,178635.02
2127,178635.02
2128,178635.02
2129,178635.02
2130,178635.02
2131,178635.02
2132,178635.02
2133,178635.02
2134,178635.02
2135,178635.02
2136,178635.02
2137,178635.02
2138,178635.02
2139,178635.02
2140,178635.02
2141,178635.02
2142,178635.02
2143,178635.02
2144,178635.02
2145,178635.02
2146,178635.02
2147,178635.02
2148,178635.02
2149,178635.02
2150,178635.02
2151,178635.02
2152,178635.02
2153,178635.02
2154,178635.02
2155,178635.02
2156,178635.02
2157,178635.02
2158,178635.02
2159,178635.02
2160,178635.02
2161,178635.02
2162,178635.02
2163,178635.02
2164,178635.02
2165,178635.02
2166,178635.02
2167,178635.02
2168,178635.02
2169,178635.02
2170,178635.02
2171,178635.02
2172,178635.02
2173,178635.02
2174,178635.02
2175,178635.02
2176,178635.02
2177,178635.02
2178,178635.02
2179,178635.02
2180,178635.02
2181,178635.02
2182,178635.02
2183,178635.02
2184,178635.02
2185,178635.02
2186,178635.02
2187,178635.02
2188,178635.02
2189,178635.02
2190,178635.02
2191,178635.02
2192,178635.02
2193,178635.02
2194,178635.02
2195,178635.02
2196,178635.02
2197,178635.02
2198,178635.02
2199,178635.02
2200,178635.02
2201,178635.02
2202,178635.02
2203,178635.02
2204,178635.02
2205,178635.02
2206,178635.02
2207,178635.02
2208,178635.02
2209,178635.02
2210,178635.02
2211,178635.02
2212,178635.02
2213,178635.02
2214,178635.02
2215,178635.02
2216,178635.02
2217,178635.02
2218,178635.02
2219,178635.02
2220,178635.02
2221,178635.02
2222,178635.02
2223,178635.02
2224,178635.02
2225,178635.02
2226,178635.02
2227,178635.02
2228,178635.02
2229,178635.02
2230,178635.02
2231,178635.02
2232,178635.02
2233,178635.02
2234,178635.02
2235,178635.02
2236,178635.02
2237,178635.02
2238,178635.02
2239,178635.02
2240,178635.02
2241,178635.02
2242,178635.02
2243,178635.02
2244,178635.02
2245,178635.02
2246,178635.02
2247,178635.02
2248,178635.02
2249,178635.02
2250,178635.02
2251,178635.02
2252,178635.02
2253,178635.02
2254,178635.02
2255,178635.02
2256,178635.02
2257,178635.02
2258,178635.02
2259,178635.02
2260,178635.02
2261,178635.02
2262,178635.02
2263,178635.02
2264,178635.02
2265,178635.02
2266,178635.02
2267,178635.02
2268,178635.02
2269,178635.02
2270,178635.02
2271,178635.02
2272,178635.02
2273,178635.02
2274,178635.02
2275,178635.02
2276,178635.02
2277,178635.02
2278,178635.02
2279,178635.02
2280,178635.02
2281,178635.02
2282,178635.02
2283,178635.02
2284,178635.02
2285,178635.02
2286,178635.02
2287,178635.02
2288,178635.02
2289,178635.02
2290,178635.02
2291,178635.02
2292,178635.02
2293,178635.02
2294,178635.02
2295,178635.02
2296,178635.02
2297,178635.02
2298,178635.02
2299,178635.02
2300,178635.02
2301,178635.02
2302,178635.02
2303,178635.02
2304,178635.02
2305,178635.02
2306,178635.02
2307,178635.02
2308,178635.02
2309,178635.02
2310,178635.02
2311,178635.02
2312,178635.02
2313,178635.02
2314,178635.02
2315,178635.02
2316,178635.02
2317,178635.02
2318,178635.02
2319,178635.02
2320,178635.02
2321,178635.02
2322,178635.02
2323,178635.02
2324,178635.02
2325,178635.02
2326,178635.02
2327,178635.02
2328,178635.02
2329,178635.02
2330,178635.02
2331,178635.02
2332,178635.02
2333,178635.02
2334,178635.02
2335,178635.02
2336,178635.02
2337,178635.02
2338,178635.02
2339,178635.02
2340,178635.02
2341,178635.02
2342,178635.02
2343,178635.02
2344,178635.02
2345,178635.02
2346,178635.02
2347,178635.02
2348,178635.02
2349,178635.02
2350,178635.02
2351,178635.02
2352,178635.02
2353,178635.02
2354,178635.02
2355,178635.02
2356,178635.02
2357,178635.02
2358,178635.02
2359,178635.02
2360,178635.02
2361,178635.02
2362,178635.02
2363,178635.02
2364,178635.02
2365,178635.02
2366,178635.02
2367,178635.02
2368,178635.02
2369,178635.02
2370,178635.02
2371,178635.02
2372,178635.02
2373,178635.02
2374,178635.02
2375,178635.02
2376,178635.02
2377,178635.02
2378,178635.02
2379,178635.02
2380,178635.02
2381,178635.02
2382,178635.02
2383,178635.02
2384,178635.02
2385,178635.02
2386,178635.02
2387,178635.02
2388,178635.02
2389,178635.02
2390,178635.02
2391,178635.02
2392,178635.02
2393,178635.02
2394,178635.02
2395,178635.02
2396,178635.02
2397,178635.02
2398,178635.02
2399,178635.02
2400,178635.02
2401,178635.02
2402,178635.02
2403,178635.02
2404,178635.02
2405,178635.02
2406,178635.02
2407,178635.02
2408,178635.02
2409,178635.02
2410,178635.02
2411,178635.02
2412,178635.02
2413,178635.02
2414,178635.02
2415,178635.02
2416,178635.02
2417,178635.02
2418,178635.02
2419,178635.02
2420,178635.02
2421,178635.02
2422,178635.02
2423,178635.02
2424,178635.02
2425,178635.02
2426,178635.02
2427,178635.02
2428,178635.02
2429,178635.02
2430,178635.02
2431,178635.02
2432,178635.02
2433,178635.02
2434,178635.02
2435,178635.02
2436,178635.02
2437,178635.02
2438,178635.02
2439,178635.02
2440,178635.02
2441,178635.02
2442,178635.02
2443,178635.02
2444,178635.02
2445,178635.02
2446,178635.02
2447,178635.02
2448,178635.02
2449,178635.02
2450,178635.02
2451,178635.02
2452,178635.02
2453,178635.02
2454,178635.02
2455,178635.02
2456,178635.02
2457,178635.02
2458,178635.02
2459,178635.02
2460,178635.02
2461,178635.02
2462,178635.02
2463,178635.02
2464,178635.02
2465,178635.02
2466,178635.02
2467,178635.02
2468,178635.02
2469,178635.02
2470,178635.02
2471,178635.02
2472,178635.02
2473,178635.02
2474,178635.02
2475,178635.02
2476,178635.02
2477,178635.02
2478,178635.02
2479,178635.02
2480,178635.02
2481,178635.02
2482,178635.02
2483,178635.02
2484,178635.02
2485,178635.02
2486,178635.02
2487,178635.02
2488,178635.02
2489,178635.02
2490,178635.02
2491,178635.02
2492,178635.02
2493,178635.02
2494,178635.02
2495,178635.02
2496,178635.02
2497,178635.02
2498,178635.02
2499,178635.02
2500,178635.02
2501,178635.02
2502,178635.02
2503,178635.02
2504,178635.02
2505,178635.02
2506,178635.02
2507,178635.02
2508,178635.02
2509,178635.02
2510,178635.02
2511,178635.02
2512,178635.02
2513,178635.02
2514,178635.02
2515,178635.02
2516,178635.02
2517,178635.02
2518,178635.02
2519,178635.02
2520,178635.02
2521,178635.02
2522,178635.02
2523,178635.02
2524,178635.02
2525,178635.02
2526,178635.02
2527,178635.02
2528,178635.02
2529,178635.02
2530,178635.02
2531,178635.02
2532,178635.02
2533,178635.02
2534,178635.02
2535,178635.02
2536,178635.02
2537,178635.02
2538,178635.02
2539,178635.02
2540,178635.02
2541,178635.02
2542,178635.02
2543,178635.02
2544,178635.02
2545,178635.02
2546,178635.02
2547,178635.02
2548,178635.02
2549,178635.02
2550,178635.02
2551,178635.02
2552,178635.02
2553,178635.02
2554,178635.02
2555,178635.02
2556,178635.02
2557,178635.02
2558,178635.02
2559,178635.02
2560,178635.02
2561,178635.02
2562,178635.02
2563,178635.02
2564,178635.02
2565,178635.02
2566,178635.02
2567,178635.02
2568,178635.02
2569,178635.02
2570,178635.02
2571,178635.02
2572,178635.02
2573,178635.02
2574,178635.02
2575,178635.02
2576,178635.02
2577,178635.02
2578,178635.02
2579,178635.02
2580,178635.02
2581,178635.02
2582,178635.02
2583,178635.02
2584,178635.02
2585,178635.02
2586,178635.02
2587,178635.02
2588,178635.02
2589,178635.02
2590,178635.02
2591,178635.02
2592,178635.02
2593,178635.02
2594,178635.02
2595,178635.02
2596,178635.02
2597,178635.02
2598,178635.02
2599,178635.02
2600,178635.02
2601,178635.02
2602,178635.02
2603,178635.02
2604,178635.02
2605,178635.02
2606,178635.02
2607,178635.02
2608,178635.02
2609,178635.02
2610,178635.02
2611,178635.02
2612,178635.02
2613,178635.02
2614,178635.02
2615,178635.02
2616,178635.02
2617,178635.02
2618,178635.02
2619,178635.02
2620,178635.02
2621,178635.02
2622,178635.02
2623,178635.02
2624,178635.02
2625,178635.02
2626,178635.02
2627,178635.02
2628,178635.02
2629,178635.02
2630,178635.02
2631,178635.02
2632,178635.02
2633,178635.02
2634,178635.02
2635,178635.02
2636,178635.02
2637,178635.02
2638,178635.02
2639,178635.02
2640,178635.02
2641,178635.02
2642,178635.02
2643,178635.02
2644,178635.02
2645,178635.02
2646,178635.02
2647,178635.02
2648,178635.02
2649,178635.02
2650,178635.02
2651,178635.02
2652,178635.02
2653,178635.02
2654,178635.02
2655,178635.02
2656,178635.02
2657,178635.02
2658,178635.02
2659,178635.02
2660,178635.02
2661,178635.02
2662,178635.02
2663,178635.02
2664,178635.02
2665,178635.02
2666,178635.02
2667,178635.02
2668,178635.02
2669,178635.02
2670,178635.02
2671,178635.02
2672,178635.02
2673,178635.02
2674,178635.02
2675,178635.02
2676,178635.02
2677,178635.02
2678,178635.02
2679,178635.02
2680,178635.02
2681,178635.02
2682,178635.02
2683,178635.02
2684,178635.02
2685,178635.02
2686,178635.02
2687,178635.02
2688,178635.02
2689,178635.02
2690,178635.02
2691,178635.02
2692,178635.02
2693,178635.02
2694,178635.02
2695,178635.02
2696,178635.02
2697,178635.02
2698,178635.02
2699,178635.02
2700,178635.02
2701,178635.02
2702,178635.02
2703,178635.02
2704,178635.02
2705,178635.02
2706,178635.02
2707,178635.02
2708,178635.02
2709,178635.02
2710,178635.02
2711,178635.02
2712,178635.02
2713,178635.02
2714,178635.02
2715,178635.02
2716,178635.02
2717,178635.02
2718,178635.02
2719,178635.02
2720,178635.02
2721,178635.02
2722,178635.02
2723,178635.02
2724,178635.02
2725,178635.02
2726,178635.02
2727,178635.02
2728,178635.02
2729,178635.02
2730,178635.02
2731,178635.02
2732,178635.02
2733,178635.02
2734,178635.02
2735,178635.02
2736,178635.02
2737,178635.02
2738,178635.02
2739,178635.02
2740,178635.02
2741,178635.02
2742,178635.02
2743,178635.02
2744,178635.02
2745,178635.02
2746,178635.02
2747,178635.02
2748,178635.02
2749,178635.02
2750,178635.02
2751,178635.02
2752,178635.02
2753,178635.02
2754,178635.02
2755,178635.02
2756,178635.02
2757,178635.02
2758,178635.02
2759,178635.02
2760,178635.02
2761,178635.02
2762,178635.02
2763,178635.02
2764,178635.02
2765,178635.02
2766,178635.02
2767,178635.02
2768,178635.02
2769,178635.02
2770,178635.02
2771,178635.02
2772,178635.02
2773,178635.02
2774,178635.02
2775,178635.02
2776,178635.02
2777,178635.02
2778,178635.02
2779,178635.02
2780,178635.02
2781,178635.02
2782,178635.02
2783,178635.02
2784,178635.02
2785,178635.02
2786,178635.02
2787,178635.02
2788,178635.02
2789,178635.02
2790,178635.02
2791,178635.02
2792,178635.02
2793,178635.02
2794,178635.02
2795,178635.02
2796,178635.02
2797,178635.02
2798,178635.02
2799,178635.02
2800,178635.02
2801,178635.02
2802,178635.02
2803,178635.02
2804,178635.02
2805,178635.02
2806,178635.02
2807,178635.02
2808,178635.02
2809,178635.02
2810,178635.02
2811,178635.02
2812,178635.02
2813,178635.02
2814,178635.02
2815,178635.02
2816,178635.02
2817,178635.02
2818,178635.02
2819,178635.02
2820,178635.02
2821,178635.02
2822,178635.02
2823,178635.02
2824,178635.02
2825,178635.02
2826,178635.02
2827,178635.02
2828,178635.02
2829,178635.02
2830,178635.02
2831,178635.02
2832,178635.02
2833,178635.02
2834,178635.02
2835,178635.02
2836,178635.02
2837,178635.02
2838,178635.02
2839,178635.02
2840,178635.02
2841,178635.02
2842,178635.02
2843,178635.02
2844,178635.02
2845,178635.02
2846,178635.02
2847,178635.02
2848,178635.02
2849,178635.02
2850,178635.02
2851,178635.02
2852,178635.02
2853,178635.02
2854,178635.02
2855,178635.02
2856,178635.02
2857,178635.02
2858,178635.02
2859,178635.02
2860,178635.02
2861,178635.02
2862,178635.02
2863,178635.02
2864,178635.02
2865,178635.02
2866,178635.02
2867,178635.02
2868,178635.02
2869,178635.02
2870,178635.02
2871,178635.02
2872,178635.02
2873,178635.02
2874,178635.02
2875,178635.02
2876,178635.02
2877,178635.02
2878,178635.02
2879,178635.02
2880,178635.02
2881,178635.02
2882,178635.02
2883,178635.02
2884,178635.02
2885,178635.02
2886,178635.02
2887,178635.02
2888,178635.02
2889,178635.02
2890,178635.02
2891,178635.02
2892,178635.02
2893,178635.02
2894,178635.02
2895,178635.02
2896,178635.02
2897,178635.02
2898,178635.02
2899,178635.02
2900,178635.02
2901,178635.02
2902,178635.02
2903,178635.02
2904,178635.02
2905,178635.02
2906,178635.02
2907,178635.02
2908,178635.02
2909,178635.02
2910,178635.02
2911,178635.02
2912,178635.02
2913,178635.02
2914,178635.02
2915,178635.02
2916,178635.02
2917,178635.02
2918,178635.02
2919,178635.02
