Id,SalePrice
1857,180463.21
1858,148976.1725
1859,126822.9925
1860,147925.75
1861,126443.7125
1862,286500.58
1863,283293.98
1864,283293.98
1865,333997.78
1866,324314.48
1867,267676.8
1868,295868.63
1869,192898.91
1870,215879.94
1871,241288.54
1872,172084.82
1873,208294.1
1874,141670.75
1875,208773.14
1876,194921.42
1877,196103.14
1878,216619.21
1879,135631.7
1880,129764.73
1881,230824.47
1882,278036.95
1883,205461.85
1884,223561.53
1885,255480.69
1886,278713.82
1887,190773.03
1888,265691.31
1889,164863.83
1890,139936.75
1891,145259.0
1892,109237.16
1893,129745.5
1894,132332.45
1895,139836.28
1896,127018.0
1897,120678.0
1898,114445.62
1899,125716.25
1900,146540.77
1901,145666.32
1902,127700.14
1903,236744.31
1904,131421.75
1905,167296.02
1906,161236.11
1907,184927.52
1908,114674.5
1909,126261.59
1910,124601.59
1911,204631.0
1912,257716.09
1913,141785.15
1914,82068.11
1915,310665.73
1916,85176.11
1917,256315.93
1918,139683.76666666666
1919,156332.74
1920,160134.46
1921,403855.44
1922,320103.76
1923,215282.36
1924,216210.03
1925,234940.77
1926,374968.23
1927,136829.5
1928,152097.79
1929,126967.5
1930,141377.62
1931,135768.53333333333
1932,143299.71
1933,161794.32
1934,179030.96
1935,176607.64
1936,185581.0
1937,196215.0
1938,166078.94
1939,280924.08
1940,192656.0
1941,182617.64
1942,192544.57
1943,207829.56
1944,317063.56
1945,347922.72
1946,160346.82
1947,285375.33
1948,167828.0
1949,224088.83
1950,173434.05
1951,240320.04
1952,218258.37
1953,161946.87
1954,228970.88
1955,135273.54
1956,283799.3
1957,173820.0
1958,300137.75
1959,147661.63
1960,122574.92
1961,117246.25
1962,95032.0
1963,102923.5
1964,111059.0
1965,143728.6
1966,144557.32
1967,263764.33
1968,393361.3
1969,376760.26
1970,392726.06
1971,420405.83
1972,327410.19
1973,275170.27
1974,295621.07
1975,449943.2
1976,263268.42
1977,326480.21
1978,369607.25
1979,345572.09
1980,200788.69
1981,309867.06
1982,225390.9
1983,223376.61
1984,174898.43
1985,188026.19
1986,198148.01
1987,195994.58
1988,182120.0
1989,198352.1
1990,223312.59
1991,209925.43
1992,220459.16
1993,171339.72
1994,267623.49
1995,195384.35
1996,265890.84
1997,314031.82
1998,314113.43
1999,241597.7
2000,298588.77
2001,258820.05
2002,220285.45
2003,249587.95
2004,238357.94
2005,240772.14
2006,231477.77
2007,277197.6
2008,210833.98
2009,196219.4
2010,195647.82
2011,168049.94
2012,184943.53
2013,180174.45
2014,189628.4
2015,187119.72
2016,190561.44
2017,203414.83
2018,127732.5
2019,125225.66
2020,117782.0
2021,110846.0
2022,178644.7
2023,154347.36
2024,213625.14
2025,361460.97
2026,184561.07
2027,148832.36
2028,151153.03
2029,156628.64
2030,278829.76
2031,237497.97
2032,278372.74
2033,255373.96
2034,161221.02
2035,208803.85
2036,194129.0
2037,195349.0
2038,336927.45
2039,216313.28
2040,366004.16
2041,312766.84
2042,208067.25
2043,163206.85
2044,176116.69
2045,216472.7
2046,139671.96
2047,148597.34
2048,129941.0
2049,137900.32
2050,171877.5
2051,124792.83
2052,137930.0
2053,148700.0
2054,74683.11
2055,143899.32
2056,152281.3
2057,117496.5
2058,213795.7
2059,129987.64
2060,159294.07
2061,161819.82
2062,136289.0
2063,118553.5
2064,138530.75
2065,123997.0
2066,175256.96
2067,148923.32
2068,139299.35
2069,103567.33
2070,112331.5
2071,79085.11
2072,127112.14
2073,137082.0
2074,184907.8
2075,149180.0
2076,118550.5
2077,149426.87
2078,129318.08
2079,124806.0
2080,120873.5
2081,117840.0
2082,138065.03
2083,140083.32
2084,114155.25
2085,137306.25
2086,156885.53
2087,128675.46
2088,119477.45
2089,76056.94
2090,135499.96
2091,144601.8
2092,138190.06
2093,135969.14
2094,147188.2
2095,145655.32
2096,103423.71
2097,103182.99666666666
2098,135838.87
2099,59666.55
2100,141844.83
2101,135530.14
2102,147995.58
2103,113955.25
2104,135362.9425
2105,134759.41
2106,80728.66
2107,223944.17
2108,126084.0
2109,128874.8
2110,122379.88
2111,163603.5
2112,140469.02
2113,117637.05666666666
2114,116596.03666666667
2115,147112.43
2116,113792.66666666666
2117,144411.88
2118,121367.5
2119,105961.42
2120,106914.75
2121,111092.16
2122,86084.37
2123,108830.24666666666
2124,192425.36
2125,121532.0
2126,146540.59
2127,154564.04
2128,128873.72
2129,102010.0
2130,144888.71
2131,152695.2
2132,124268.71
2133,108390.46
2134,120729.32
2135,106351.0
2136,95700.0
2137,132224.92
2138,141371.75
2139,154685.5
2140,137654.75
2141,149205.5
2142,141320.5
2143,147230.1225
2144,102400.3
2145,131827.5
2146,168233.0
2147,149096.22
2148,129177.04
2149,131997.2
2150,202324.0
2151,130416.0
2152,165701.68
2153,146770.62
2154,125469.5
2155,138574.36
2156,223109.28
2157,217699.38
2158,240846.66
2159,236617.36
2160,176474.75
2161,269680.91
2162,418746.52
2163,334201.51
2164,240826.02
2165,182595.5
2166,141451.75
2167,191629.62
2168,203267.3
2169,193029.09
2170,222668.06
2171,156998.74
2172,147134.0
2173,173824.64
2174,234147.33
2175,291012.0
2176,285957.1
2177,255772.67
2178,228095.78
2179,143613.40833333333
2180,192968.28
2181,197419.01
2182,220084.77
2183,199193.14
2184,142247.75
2185,145922.0725
2186,138928.62
2187,155863.0
2188,155339.02
2189,216739.8
2190,99324.84
2191,113469.84
2192,107113.29
2193,105277.5
2194,116669.71
2195,112485.58
2196,116231.25
2197,116059.35
2198,150637.4
2199,159987.0
2200,128146.4
2201,126865.62
2202,199011.22
2203,148090.25
2204,171358.4
2205,112309.34
2206,132175.75
2207,219829.3
2208,240953.65
2209,172406.6
2210,114021.2
2211,113522.37666666666
2212,113910.37666666666
2213,113768.34
2214,153004.92
2215,110129.71
2216,133994.85
2217,100645.19
2218,109809.37
2219,87274.37666666668
2220,79352.11
2221,311540.53
2222,212099.29
2223,254820.39
2224,207072.93
2225,155316.3
2226,171331.64
2227,196054.33
2228,246194.91
2229,237983.99
2230,161263.84
2231,201951.42
2232,183840.81
2233,173362.02
2234,251329.1
2235,192774.78
2236,284741.86
2237,335491.84
2238,191752.27
2239,141342.44
2240,169129.73
2241,142516.09
2242,133538.75
2243,152078.07
2244,92671.71
2245,86730.0
2246,141684.09
2247,108333.5
2248,129779.5
2249,130161.1
2250,132793.0
2251,136040.28
2252,179891.5
2253,164760.1
2254,187430.0
2255,188619.32
2256,181625.65
2257,210205.76
2258,178385.17
2259,183020.0
2260,144039.5
2261,182315.0
2262,197536.56
2263,318132.72
2264,447979.51
2265,175511.84
2266,282509.5
2267,396563.81
2268,396560.92
2269,164973.44
2270,184771.04
2271,190762.79
2272,201001.09
2273,168571.82
2274,176474.06
2275,157991.0
2276,157085.78
2277,176845.0
2278,151102.85
2279,123807.85
2280,129766.24
2281,178660.75
2282,172592.14
2283,102117.0
2284,109783.0
2285,145084.32
2286,125940.08
2287,321901.02
2288,275720.45
2289,382024.72
2290,395662.59
2291,320974.89
2292,422446.87
2293,409798.06
2294,366794.4
2295,431038.94
2296,297827.2
2297,259667.75
2298,320129.17
2299,393517.33
2300,318038.83
2301,247290.95
2302,221948.87
2303,271543.73
2304,229212.05
2305,176980.15
2306,177287.29
2307,189562.34
2308,226863.34
2309,281553.34
2310,224361.11
2311,185289.8
2312,177971.96
2313,175085.67
2314,184640.84
2315,172550.48
2316,195208.19
2317,180871.65
2318,173219.9
2319,184679.4
2320,190536.83
2321,240179.61
2322,187584.49
2323,175445.15
2324,165121.55
2325,216993.45
2326,165089.49
2327,216845.44
2328,228012.36
2329,182466.32
2330,186997.0
2331,341925.14
2332,349835.22
2333,315184.34
2334,257892.86
2335,260028.43
2336,298100.6
2337,210301.75
2338,245779.33
2339,246605.79
2340,372031.1
2341,237645.21
2342,241579.03
2343,220572.98
2344,238960.43
2345,234043.18
2346,226650.29
2347,205429.87
2348,228225.71
2349,164850.29
2350,248932.93
2351,259057.11
2352,278893.74
2353,220819.28
2354,148660.33
2355,173337.66
2356,147094.09
2357,213071.82
2358,198893.18
2359,144305.13
2360,126501.1
2361,135376.75
2362,257699.0
2363,137359.7225
2364,151308.32
2365,216111.45
2366,197939.73
2367,238344.0
2368,195904.33
2369,236488.58
2370,158694.0
2371,159025.64
2372,198823.18
2373,267572.56
2374,300667.9
2375,259486.95
2376,244266.35
2377,351178.09
2378,154951.5
2379,200549.7
2380,147192.5
2381,156525.32
2382,199632.06
2383,222214.66
2384,244192.94
2385,153902.5
2386,140933.5
2387,143623.25
2388,123328.67
2389,132861.1
2390,151901.82
2391,125239.24
2392,119575.4
2393,157881.0
2394,139126.0
2395,205811.04
2396,154446.37
2397,189579.5
2398,129400.5
2399,56752.1
2400,54432.82
2401,120165.5
2402,135177.83
2403,141417.7
2404,152530.64
2405,161503.0
2406,129740.08
2407,121299.75
2408,138193.84
2409,138881.5
2410,157325.5
2411,118969.08
2412,146933.5
2413,131873.0
2414,130437.93
2415,130484.64
2416,123895.5
2417,124934.75
2418,126540.08
2419,121890.32
2420,117885.49
2421,144007.82
2422,128841.58
2423,142626.61
2424,164987.12
2425,191228.44
2426,117981.63
2427,148071.19
2428,187045.93
2429,117865.32
2430,128959.75
2431,102926.59
2432,134162.0
2433,141200.74
2434,145357.5
2435,149614.0
2436,118057.9
2437,111058.0
2438,118646.6
2439,107270.87666666666
2440,114776.0
2441,102630.5
2442,104604.16666666666
2443,116216.71
2444,125077.75
2445,101687.21
2446,118661.0
2447,197053.93
2448,147660.95
2449,106235.34
2450,143662.54
2451,130030.87666666666
2452,233215.57
2453,120580.9
2454,146004.14
2455,114925.70666666667
2456,129793.21
2457,118175.42
2458,109462.04
2459,104731.5
2460,129153.34
2461,122699.68
2462,141901.68
2463,117313.0
2464,176781.25
2465,122760.25
2466,115320.0
2467,143169.04
2468,102887.21
2469,94875.21
2470,195497.92
2471,229150.38
2472,154541.4
2473,114796.75
2474,110539.0
2475,248464.79
2476,120170.08666666666
2477,131223.5
2478,154314.96
2479,98438.0
2480,143707.5
2481,110029.77
2482,127162.7
2483,118675.0
2484,118986.33
2485,119847.16
2486,145208.5
2487,175008.46
2488,150874.59
2489,148948.0
2490,151060.74
2491,107073.08
2492,184846.32
2493,139873.65
2494,156217.64
2495,132572.67
2496,234666.22
2497,147245.5
2498,108822.58
2499,122040.58
2500,137322.74
2501,119832.85
2502,150883.2
2503,111487.71
2504,196734.16
2505,229787.73
2506,284539.3
2507,337522.39
2508,282176.04
2509,224771.83
2510,246330.18
2511,195897.18
2512,221031.55
2513,212351.28
2514,311419.31
2515,148348.87
2516,163292.54
2517,138954.5
2518,135811.87
2519,220585.99
2520,206642.03
2521,200230.09
2522,221112.34
2523,129515.5
2524,138965.3825
2525,140852.75
2526,137797.5
2527,114429.0
2528,125089.66
2529,124219.75
2530,130189.75
2531,238118.24
2532,228979.88
2533,204444.0
2534,254601.14
2535,324314.88
2536,240086.33
2537,250255.97
2538,189582.45
2539,188683.89
2540,182734.78
2541,185461.18
2542,165264.61
2543,128048.1
2544,131420.43
2545,131225.19
2546,149039.5
2547,137691.1
2548,172964.21
2549,157290.41
2550,348497.81
2551,143730.52
2552,126540.1
2553,102184.84
2554,113293.34
2555,113704.0
2556,106763.66
2557,110143.73
2558,155503.29
2559,115134.96
2560,130631.34
2561,134813.52
2562,130552.84
2563,142263.34
2564,172877.98
2565,146551.0
2566,150622.82
2567,118496.09
2568,176511.48
2569,183220.52
2570,113933.2
2571,184115.49
2572,182563.61
2573,236878.53
2574,352362.62
2575,115826.0
2576,140411.13
2577,148746.86
2578,99848.5
2579,77274.27
2580,138500.37
2581,122650.5
2582,109252.0
2583,265026.58
2584,162475.33
2585,167865.88
2586,198348.88
2587,197999.97
2588,153085.0
2589,141282.0
2590,207416.29
2591,234716.58
2592,235105.6
2593,261292.61
2594,175115.01
2595,221810.15
2596,317361.36
2597,184905.62
2598,268952.28
2599,320814.02
2600,170294.92
2601,139160.46
2602,83802.59
2603,88177.85
2604,83596.0
2605,90104.0
2606,138453.6
2607,170916.2
2608,193239.1
2609,160048.28
2610,121669.0
2611,153273.77
2612,151753.77
2613,132610.5
2614,133575.5
2615,141491.0
2616,138069.08
2617,147623.82
2618,181291.5
2619,233834.34
2620,184509.32
2621,186367.81
2622,198770.4
2623,285340.41
2624,252396.89
2625,337348.88
2626,169971.13
2627,183723.13
2628,392249.16
2629,490179.47
2630,340415.83
2631,445612.65
2632,388582.75
2633,284444.72
2634,387029.42
2635,151358.0
2636,205566.68
2637,159202.0
2638,273935.96
2639,182179.24
2640,151425.5
2641,100351.5
2642,178053.49
2643,105833.16
2644,124677.54
2645,96235.04
2646,93843.0
2647,101301.0
2648,133920.0
2649,144568.4
2650,146077.32
2651,152146.53
2652,445510.01
2653,267479.31
2654,250054.29
2655,330973.96
2656,316452.78
2657,319706.39
2658,301279.8
2659,297789.2
2660,327928.54
2661,297209.24
2662,300756.35
2663,277769.11
2664,279929.69
2665,288731.57
2666,285962.71
2667,173073.52
2668,186741.6
2669,183965.12
2670,291151.9
2671,190401.52
2672,191260.3
2673,206165.34
2674,202761.95
2675,168099.18
2676,187963.18
2677,195708.0
2678,266412.09
2679,256912.63
2680,271171.98
2681,359215.31
2682,305121.68
2683,474363.72
2684,295147.19
2685,333824.6
2686,270873.09
2687,297719.16
2688,243527.59
2689,218297.74
2690,458151.77
2691,192373.82
2692,152298.32
2693,199316.93
2694,151916.47
2695,198511.67
2696,197277.59
2697,199923.3
2698,202657.65
2699,170115.68
2700,165447.37
2701,156988.71
2702,103532.17
2703,151320.56
2704,147490.87
2705,130486.0
2706,121108.07
2707,124908.9
2708,136387.59
2709,119208.16
2710,125650.18
2711,254776.29
2712,318913.66
2713,164071.72
2714,148303.17
2715,169852.5
2716,154390.79
2717,196489.69
2718,259464.72
2719,152919.5
2720,157270.63
2721,138406.5
2722,160558.03
2723,143230.0
2724,125008.08
2725,138196.5
2726,146475.0
2727,173915.9
2728,170479.0
2729,152082.0
2730,142950.25
2731,115118.0
2732,119248.25
2733,152399.32
2734,146048.88
2735,127132.75
2736,152240.0
2737,125257.0
2738,147261.14
2739,156881.0
2740,136302.5
2741,142172.5
2742,149970.0
2743,147410.25
2744,143519.33
2745,134607.25
2746,127561.75
2747,150129.5
2748,128437.83
2749,126190.5
2750,135397.25
2751,131104.58
2752,258886.24
2753,146836.0
2754,185872.8
2755,121407.5
2756,82849.22
2757,67562.66
2758,75072.72
2759,141532.75
2760,130842.53
2761,153502.0
2762,153093.87
2763,184922.2
2764,170576.6
2765,250071.72
2766,137589.19
2767,94171.5
2768,135647.42
2769,121205.16
2770,147636.0
2771,119482.58
2772,126044.18
2773,146006.34
2774,132801.87
2775,134727.97
2776,130075.33
2777,145998.4
2778,135358.04
2779,111706.0
2780,106535.5
2781,103803.0
2782,103822.58
2783,103355.54
2784,118207.25
2785,135644.96
2786,52889.65
2787,119114.0
2788,80032.61
2789,212158.98
2790,106651.74
2791,119848.08
2792,82548.21
2793,181557.75
2794,92618.43
2795,120161.17
2796,101491.25
2797,198470.4
2798,122487.06
2799,124714.32
2800,94431.5
2801,105341.0
2802,133170.71
2803,171286.61
2804,150019.33
2805,112208.71
2806,88569.71
2807,169003.34
2808,145080.5
2809,131858.82
2810,141387.0
2811,163975.5
2812,148270.0
2813,163056.26
2814,150732.21
2815,111365.75
2816,247806.53
2817,138734.09
2818,128081.5
2819,163511.5
2820,136630.69
2821,118474.0
2822,212256.02
2823,239899.5
2824,162387.0
2825,174557.96
2826,137222.75
2827,142339.11
2828,218253.74
2829,174537.95
2830,233371.36
2831,194833.45
2832,208078.31
2833,254882.46
2834,218699.06
2835,220702.04
2836,193096.53
2837,160401.87
2838,145510.09
2839,185250.0
2840,189075.43
2841,204477.53
2842,204613.1
2843,156129.62
2844,157588.28
2845,122622.5
2846,220286.53
2847,197845.93
2848,232771.83
2849,220554.21
2850,267398.22
2851,241926.72
2852,227138.38
2853,243152.46
2854,140542.0
2855,195903.39
2856,216811.7
2857,193143.35
2858,189093.77
2859,130055.37
2860,131948.5
2861,127202.18
2862,185465.56
2863,134581.0
2864,264916.11
2865,142716.5
2866,136077.3
2867,88251.0
2868,112068.5
2869,119572.04
2870,149653.95
2871,109064.75
2872,57879.32
2873,121603.2
2874,127073.15
2875,119424.08
2876,161394.69
2877,127655.03
2878,158904.3
2879,133842.83
2880,112338.5
2881,156692.81
2882,149269.6
2883,164636.5
2884,179453.55
2885,176687.84
2886,187910.76
2887,109468.0
2888,114220.0
2889,71441.83
2890,78445.72
2891,140517.12
2892,72011.88
2893,120123.64
2894,68498.44
2895,259136.31
2896,259363.99
2897,191604.54
2898,156530.98
2899,241038.84
2900,161043.0
2901,180171.48
2902,179740.9
2903,344502.01
2904,303696.01
2905,146214.2
2906,192689.38
2907,128656.31
2908,128806.5
2909,158109.23
2910,80570.0
2911,84408.59
2912,154781.37
2913,84867.11
2914,84787.0
2915,86019.0
2916,83046.0
2917,155661.0
2918,138746.95
2919,231895.35
